,Date,Open,High,Low,Close,Volume
75,2000-04-18 00:00:00+09:00,4470.122652369619,4498.962153352649,4224.986894013866,4354.7646484375,73730000
76,2000-04-19 00:00:00+09:00,4542.221044921875,4657.5790397135415,4224.986559244791,4325.9248046875,60615000
77,2000-04-20 00:00:00+09:00,4297.086443625415,4441.2839752906975,4268.246937292359,4340.345703125,37335000
78,2000-04-21 00:00:00+09:00,4369.184484762397,4455.702989411157,4304.295606275827,4361.974609375,26425000
79,2000-04-24 00:00:00+09:00,4304.294912614493,4347.554157967403,4152.88755387931,4181.72705078125,27830000
80,2000-04-25 00:00:00+09:00,4051.9515813732814,4152.889876994681,3979.852798786569,4066.371337890625,34900000
81,2000-04-26 00:00:00+09:00,4196.147534179688,4224.987036132812,4037.5302734375,4037.5302734375,39290000
82,2000-04-27 00:00:00+09:00,3979.8517686631935,4109.629543728299,3893.333251953125,3893.333251953125,54110000
83,2000-04-28 00:00:00+09:00,3965.4310709635415,4398.023551432291,3936.591572265625,4325.9248046875,75530000
84,2000-05-01 00:00:00+09:00,4325.9248046875,4325.9248046875,4325.9248046875,4325.9248046875,0
85,2000-05-02 00:00:00+09:00,4470.121308344945,4708.047119918143,4412.442323721139,4527.80029296875,72335000
86,2000-05-03 00:00:00+09:00,4498.963857706311,4513.383613660498,4390.815688049909,4455.70458984375,26585000
87,2000-05-04 00:00:00+09:00,4484.544101752123,4585.482393431432,4426.865077935376,4455.70458984375,26100000
88,2000-05-05 00:00:00+09:00,4455.70458984375,4455.70458984375,4455.70458984375,4455.70458984375,0
89,2000-05-08 00:00:00+09:00,4614.321169969512,4830.617474811833,4542.2224016887385,4729.67919921875,52695000
90,2000-05-09 00:00:00+09:00,4729.67919921875,4729.67919921875,4729.67919921875,4729.67919921875,0
91,2000-05-10 00:00:00+09:00,4556.640883366142,4607.110007074311,4520.591509288878,4578.2705078125,27620000
92,2000-05-11 00:00:00+09:00,4578.2705078125,4578.2705078125,4578.2705078125,4578.2705078125,0
93,2000-05-12 00:00:00+09:00,4628.740470588981,4643.160222833807,4441.28369140625,4441.28369140625,47170000
94,2000-05-15 00:00:00+09:00,4535.012492872914,4708.049535526252,4484.543355432356,4643.16064453125,47120000
95,2000-05-16 00:00:00+09:00,4693.628942871093,4902.71533203125,4693.628942871093,4902.71533203125,39620000
96,2000-05-17 00:00:00+09:00,5046.914866893966,5292.050731857387,4989.23583984375,4989.23583984375,76235000
97,2000-05-18 00:00:00+09:00,4859.456079101563,5046.912841796875,4816.196826171875,4902.71533203125,36580000
98,2000-05-19 00:00:00+09:00,4859.456913779439,4974.81494140625,4758.518639605978,4974.81494140625,41450000
99,2000-05-22 00:00:00+09:00,4845.035700899551,4924.344321003561,4772.93695535045,4808.986328125,36385000
100,2000-05-23 00:00:00+09:00,4686.420385665654,4830.617935993829,4578.272222919524,4599.90185546875,41290000
101,2000-05-24 00:00:00+09:00,4441.284028477823,4592.691438539567,4268.246988407258,4470.12353515625,72150000
102,2000-05-25 00:00:00+09:00,4563.8506689453125,4599.9000423177085,4275.455681966146,4325.9248046875,85965000
103,2000-05-26 00:00:00+09:00,4253.8265380859375,4318.715417480469,4037.5302734375,4037.5302734375,67100000
104,2000-05-29 00:00:00+09:00,3792.394530355712,4095.209302741529,3777.9747792897206,3936.592041015625,67130000
105,2000-05-30 00:00:00+09:00,3936.592041015625,3936.592041015625,3936.592041015625,3936.592041015625,0
106,2000-05-31 00:00:00+09:00,4325.925673447647,4535.012080997616,4297.086168957995,4441.28369140625,83935000
107,2000-06-01 00:00:00+09:00,4470.122922867064,4621.53031218998,4412.443917410714,4542.2216796875,50230000
108,2000-06-02 00:00:00+09:00,4823.408601420883,4974.816046308534,4693.630791517183,4772.939453125,84385000
109,2000-06-05 00:00:00+09:00,4989.236319431565,5032.495593877504,4816.199221647811,4859.45849609375,48010000
110,2000-06-06 00:00:00+09:00,4859.45849609375,4859.45849609375,4859.45849609375,4859.45849609375,0
111,2000-06-07 00:00:00+09:00,4758.517822265625,5032.493090820312,4693.628942871093,4902.71533203125,53365000
112,2000-06-08 00:00:00+09:00,4801.778208149885,5018.0745238323125,4708.0498046875,4708.0498046875,58550000
113,2000-06-09 00:00:00+09:00,4758.517753405448,5075.7522702991455,4708.048625717815,5061.33251953125,63860000
114,2000-06-12 00:00:00+09:00,5191.110754954799,5248.789763343186,5068.542862129477,5183.90087890625,49515000
115,2000-06-13 00:00:00+09:00,5090.17333984375,5119.012848851363,4953.185672057586,5090.17333984375,42495000
116,2000-06-14 00:00:00+09:00,5212.740763559392,5508.345703125,5111.802491512598,5508.345703125,63020000
117,2000-06-15 00:00:00+09:00,5450.66666015625,5450.66666015625,5046.91357421875,5046.91357421875,61225000
118,2000-06-16 00:00:00+09:00,4974.816561282919,5018.075835728858,4837.828858870781,4859.45849609375,66455000
119,2000-06-19 00:00:00+09:00,4758.518904500933,5010.864603982043,4722.469518860774,4830.61767578125,53560000
120,2000-06-20 00:00:00+09:00,5003.653565136992,5176.690576035102,4924.344935142026,5147.85107421875,59790000
121,2000-06-21 00:00:00+09:00,5263.2090560999295,5320.888059454449,5097.381921455685,5104.591796875,37585000
122,2000-06-22 00:00:00+09:00,5219.9499539462,5241.579580827192,5018.073436390269,5075.75244140625,33635000
123,2000-06-23 00:00:00+09:00,5032.493821149554,5054.123450753348,4945.975302734375,5046.91357421875,29215000
124,2000-06-26 00:00:00+09:00,5119.013604152219,5306.47044036061,5039.704942679438,5198.322265625,39980000
125,2000-06-27 00:00:00+09:00,5277.629798649111,5364.14831993844,5183.901400585671,5270.419921875,45535000
126,2000-06-28 00:00:00+09:00,5205.530383820229,5436.246411911984,5205.530383820229,5421.82666015625,47295000
127,2000-06-29 00:00:00+09:00,5479.50540825267,5580.443665773114,5320.88814643483,5400.19677734375,61120000
128,2000-06-30 00:00:00+09:00,5364.14645261687,5436.24519525957,5255.99833865282,5320.88720703125,35250000
129,2000-07-03 00:00:00+09:00,5364.147,5443.455625,5349.72725,5407.40625,25975000
130,2000-07-04 00:00:00+09:00,5479.507706207483,5493.927463329082,5299.2607421875,5299.2607421875,32810000
131,2000-07-05 00:00:00+09:00,5328.098969286255,5421.827367934051,5299.25946201001,5356.9384765625,24895000
132,2000-07-06 00:00:00+09:00,5219.951185252568,5299.259835857234,5176.691921286387,5263.21044921875,60340000
133,2000-07-07 00:00:00+09:00,5292.049971870753,5378.568500021229,5212.741321066151,5306.4697265625,40580000
134,2000-07-10 00:00:00+09:00,5364.147841282895,5501.135487767269,5342.518212890624,5479.505859375,42505000
135,2000-07-11 00:00:00+09:00,5465.086800020973,5580.444832739094,5371.3583984375,5371.3583984375,34945000
136,2000-07-12 00:00:00+09:00,5421.827184227749,5522.765456274542,5378.567924779123,5508.345703125,40140000
137,2000-07-13 00:00:00+09:00,5551.6045135812665,5681.382281431218,5457.876125689634,5594.86376953125,48805000
138,2000-07-14 00:00:00+09:00,5609.284199089404,5652.5434602649,5436.247154387417,5443.45703125,30425000
139,2000-07-17 00:00:00+09:00,5443.45703125,5443.45703125,5443.45703125,5443.45703125,0
140,2000-07-18 00:00:00+09:00,5443.456265446967,5493.925396384886,5364.147631115952,5378.5673828125,19605000
141,2000-07-19 00:00:00+09:00,5443.456265446967,5493.925396384886,5364.147631115952,5378.5673828125,19605000
142,2000-07-20 00:00:00+09:00,5090.172969033061,5126.22235266644,4931.555681046196,4974.81494140625,40315000
143,2000-07-21 00:00:00+09:00,5018.0753533688585,5082.964258800352,4873.877785743316,4989.23583984375,48395000
144,2000-07-24 00:00:00+09:00,4787.358670895376,4859.457446059463,4585.482100435933,4599.90185546875,49015000
145,2000-07-25 00:00:00+09:00,4549.429912202678,4614.318769904459,4412.442323721139,4527.80029296875,56735000
146,2000-07-26 00:00:00+09:00,4614.321564885497,4744.099358897901,4585.482055104962,4722.4697265625,54745000
147,2000-07-27 00:00:00+09:00,4484.541590903391,4585.479826068419,4398.023103619081,4491.75146484375,43540000
148,2000-07-28 00:00:00+09:00,4181.7284133671465,4261.037055689627,4116.839524194208,4131.25927734375,83035000
149,2000-07-31 00:00:00+09:00,4131.25829912606,4261.036046742584,4001.480551509534,4253.826171875,46615000
150,2000-08-01 00:00:00+09:00,4297.084785093449,4520.590872908712,4232.1959208890175,4484.54150390625,53120000
151,2000-08-02 00:00:00+09:00,4398.02563034133,4448.494776919018,4275.457702938375,4376.39599609375,37190000
152,2000-08-03 00:00:00+09:00,4455.703314482276,4455.703314482276,4304.29592030084,4347.55517578125,27815000
153,2000-08-04 00:00:00+09:00,4275.455968908362,4333.134970175253,4217.776967641469,4268.24609375,23605000
154,2000-08-07 00:00:00+09:00,4138.468354474687,4160.0979800207215,4023.1103515625,4023.1103515625,28765000
155,2000-08-08 00:00:00+09:00,4080.7893530185934,4145.678229656698,4015.9004763804887,4023.1103515625,33475000
156,2000-08-09 00:00:00+09:00,4095.208815104167,4354.7643033854165,4095.208815104167,4325.9248046875,39570000
157,2000-08-10 00:00:00+09:00,4325.925673447647,4441.28369140625,4224.987407733868,4441.28369140625,40830000
158,2000-08-11 00:00:00+09:00,4325.927898227768,4376.397057040425,4239.409340263213,4297.08837890625,33840000
159,2000-08-14 00:00:00+09:00,4369.185209458056,4441.2839752906975,4325.925949958472,4340.345703125,23730000
160,2000-08-15 00:00:00+09:00,4340.345703125,4340.345703125,4340.345703125,4340.345703125,0
161,2000-08-16 00:00:00+09:00,4686.418746045074,4708.04837102682,4563.85087114851,4628.73974609375,51915000
162,2000-08-17 00:00:00+09:00,4672.00015164014,4729.67916585792,4571.061876759026,4643.16064453125,36345000
163,2000-08-18 00:00:00+09:00,4686.419835244456,4700.83958858367,4470.12353515625,4470.12353515625,21370000
164,2000-08-21 00:00:00+09:00,4470.124601275917,4571.0628987240825,4462.914722886762,4520.59375,20950000
165,2000-08-22 00:00:00+09:00,4513.382552486455,4664.789954406927,4498.9627999226,4657.580078125,27710000
166,2000-08-23 00:00:00+09:00,4650.369346507724,4650.369346507724,4441.282972788772,4462.91259765625,27905000
167,2000-08-24 00:00:00+09:00,4513.38099910822,4542.220494310189,4398.023018300341,4484.54150390625,31700000
168,2000-08-25 00:00:00+09:00,4455.704466247558,4614.32177734375,4405.2353218078615,4614.32177734375,21960000
169,2000-08-28 00:00:00+09:00,4571.060460480845,4599.899958654226,4513.381464134084,4563.8505859375,17630000
170,2000-08-29 00:00:00+09:00,4556.640241911174,4599.899484714128,4441.282261103296,4484.54150390625,16765000
171,2000-08-30 00:00:00+09:00,4426.863810828669,4462.913190395678,4340.345299867848,4347.55517578125,23735000
172,2000-08-31 00:00:00+09:00,4253.825866587637,4253.825866587637,3878.912400379913,3943.80126953125,114120000
173,2000-09-01 00:00:00+09:00,3994.272216796875,4037.5314826827616,3907.7536850251017,3994.272216796875,49955000
174,2000-09-04 00:00:00+09:00,3922.172240753745,4001.480870621928,3828.443860000439,3850.073486328125,28625000
175,2000-09-05 00:00:00+09:00,3792.3943198194784,3850.0733208813713,3626.567191766536,3713.085693359375,79765000
176,2000-09-06 00:00:00+09:00,3749.1350690230574,3806.814070084952,3669.826442562955,3713.085693359375,53120000
177,2000-09-07 00:00:00+09:00,3561.6786548718032,3590.518158150118,3431.9008901193897,3453.530517578125,83905000
178,2000-09-08 00:00:00+09:00,3532.838695088371,3554.4683197521776,3453.5300713210813,3518.4189453125,57170000
179,2000-09-11 00:00:00+09:00,3518.4189453125,3518.4189453125,3518.4189453125,3518.4189453125,0
180,2000-09-12 00:00:00+09:00,3518.4189453125,3518.4189453125,3518.4189453125,3518.4189453125,0
181,2000-09-13 00:00:00+09:00,3518.4189453125,3518.4189453125,3518.4189453125,3518.4189453125,0
182,2000-09-14 00:00:00+09:00,3316.5434041600315,3395.852050781249,3201.185372710987,3395.85205078125,106130000
183,2000-09-15 00:00:00+09:00,3244.4440328663795,3330.9625404094827,3100.2465202945405,3136.2958984375,82695000
184,2000-09-18 00:00:00+09:00,2891.160058470757,2970.468688503621,2667.6539192872324,2862.320556640625,146305000
185,2000-09-19 00:00:00+09:00,2876.7406944861777,3150.715998722957,2811.851806640625,2999.30859375,100525000
186,2000-09-20 00:00:00+09:00,3316.543701171875,3359.802966839334,3215.6054146144697,3316.543701171875,103410000
187,2000-09-21 00:00:00+09:00,3309.333358487216,3359.8024946732958,3114.666690340909,3172.345703125,65445000
188,2000-09-22 00:00:00+09:00,2768.5924342105263,2919.999832956414,2725.333177425987,2739.7529296875,103265000
189,2000-09-25 00:00:00+09:00,2797.4321874044927,2963.2593531526973,2768.592680317848,2948.839599609375,65985000
190,2000-09-26 00:00:00+09:00,2811.8519165039065,2912.790190429688,2811.8519165039065,2883.95068359375,58430000
191,2000-09-27 00:00:00+09:00,2883.950449751861,2956.0492109956576,2855.1109452543424,2905.580078125,69795000
192,2000-09-28 00:00:00+09:00,2956.049714487762,3020.9386106594443,2905.5805730208976,2927.210205078125,52470000
193,2000-09-29 00:00:00+09:00,2970.469049737005,2970.469049737005,2840.691275719369,2912.7900390625,57535000
194,2000-10-02 00:00:00+09:00,2768.5925196850394,2797.4320250984256,2710.913508858268,2746.962890625,41120000
195,2000-10-03 00:00:00+09:00,2746.962890625,2746.962890625,2746.962890625,2746.962890625,0
196,2000-10-04 00:00:00+09:00,2667.6539654964654,2847.900855057037,2588.3453340898136,2804.6416015625,82635000
197,2000-10-05 00:00:00+09:00,2898.369921379283,2941.6291739371827,2840.69091796875,2840.69091796875,62745000
198,2000-10-06 00:00:00+09:00,2739.753042367788,2811.851806640625,2710.913536658654,2811.851806640625,54935000
199,2000-10-09 00:00:00+09:00,2754.1719689511347,2768.591717479675,2653.233729251355,2660.443603515625,63195000
200,2000-10-10 00:00:00+09:00,2667.6544489626026,2746.963094742572,2588.345803182633,2638.81494140625,62145000
201,2000-10-11 00:00:00+09:00,2487.407488141741,2494.617364918964,2314.3704454884028,2321.580322265625,103605000
202,2000-10-12 00:00:00+09:00,2263.900146484375,2364.838369576036,2263.900146484375,2263.900146484375,79535000
203,2000-10-13 00:00:00+09:00,2162.9626585705446,2227.851538327661,2040.3947745848805,2184.59228515625,115295000
204,2000-10-16 00:00:00+09:00,2184.59228515625,2184.59228515625,2184.59228515625,2184.59228515625,0
205,2000-10-17 00:00:00+09:00,2148.5432672431,2220.642034600251,1968.2963488502223,1975.5062255859373,65300000
206,2000-10-18 00:00:00+09:00,1831.308385380895,1989.9256471067995,1744.789878984947,1968.2960205078125,164215000
207,2000-10-19 00:00:00+09:00,1968.2956635573812,2199.0116387728986,1939.4561666554416,2090.863525390625,137720000
208,2000-10-20 00:00:00+09:00,2336.000263935811,2400.88916015625,2299.9508771466776,2400.88916015625,118825000
209,2000-10-23 00:00:00+09:00,2516.2473442077635,2537.8769775390624,2278.3213775634763,2307.160888671875,139960000
210,2000-10-24 00:00:00+09:00,2292.7417767005054,2465.778891923185,2235.062738292945,2408.099853515625,97115000
211,2000-10-25 00:00:00+09:00,2307.1599980529595,2350.4192480164525,2256.690873095551,2314.369873046875,68730000
212,2000-10-26 00:00:00+09:00,2112.4940502338345,2184.5928232793576,1975.50638144734,2083.654541015625,133290000
213,2000-10-27 00:00:00+09:00,2083.654541015625,2083.654541015625,2083.654541015625,2083.654541015625,0
214,2000-10-30 00:00:00+09:00,2018.7655717329544,2076.444588068181,1961.0865553977271,1982.7161865234373,36830000
215,2000-10-31 00:00:00+09:00,1982.7164071066336,2054.815185546875,1896.1978729783443,2054.815185546875,63190000
216,2000-11-01 00:00:00+09:00,2162.9628936205904,2357.6295540464434,2134.123388372316,2350.419677734375,94165000
217,2000-11-02 00:00:00+09:00,2307.160673945783,2472.987847385636,2285.5310426275414,2393.67919921875,123180000
218,2000-11-03 00:00:00+09:00,2465.7784849654795,2501.8278780205305,2429.729091910429,2480.1982421875,80420000
219,2000-11-06 00:00:00+09:00,2494.6168828458867,2646.024265908787,2436.9378797743057,2530.666259765625,71865000
220,2000-11-07 00:00:00+09:00,2494.6179994095205,2559.506906908612,2436.938970521439,2480.1982421875,53740000
221,2000-11-08 00:00:00+09:00,2451.35896833761,2494.61824424945,2364.840416513929,2458.56884765625,58215000
222,2000-11-09 00:00:00+09:00,2379.2589111328125,2472.987292480469,2350.419409179688,2451.357666015625,52305000
223,2000-11-10 00:00:00+09:00,2422.5182368713017,2480.197242511095,2393.678734051405,2436.93798828125,35140000
224,2000-11-13 00:00:00+09:00,2321.579969618056,2350.41947234623,2235.061461433532,2271.11083984375,51070000
225,2000-11-14 00:00:00+09:00,2314.370543877042,2393.679191798062,2314.370543877042,2372.049560546875,31755000
226,2000-11-15 00:00:00+09:00,2487.407453418833,2494.617330095409,2393.679056623341,2444.148193359375,55720000
227,2000-11-16 00:00:00+09:00,2451.358121546303,2465.7778752024583,2343.209969125143,2364.839599609375,37420000
228,2000-11-17 00:00:00+09:00,2292.740815156735,2328.790199042848,2271.111184825068,2321.580322265625,36225000
229,2000-11-20 00:00:00+09:00,2278.3210275957663,2314.3704109438004,2235.061767578125,2235.061767578125,26795000
230,2000-11-21 00:00:00+09:00,2220.641317246836,2285.5301869066457,2141.332698773734,2278.3203125,51620000
231,2000-11-22 00:00:00+09:00,2235.0606541724724,2321.5791311081807,2220.640908016521,2263.900146484375,37710000
232,2000-11-23 00:00:00+09:00,2263.9007480894666,2350.4192480164525,2263.9007480894666,2314.369873046875,44645000
233,2000-11-24 00:00:00+09:00,2386.468786621094,2451.357666015625,2357.629284667969,2451.357666015625,45530000
234,2000-11-27 00:00:00+09:00,2595.555710565476,2739.753250041336,2573.926079644097,2725.33349609375,100220000
235,2000-11-28 00:00:00+09:00,2631.6046038540926,2631.6046038540926,2523.45646944913,2537.876220703125,59770000
236,2000-11-29 00:00:00+09:00,2379.2593364834047,2415.308720369517,2307.16056871118,2321.580322265625,54300000
237,2000-11-30 00:00:00+09:00,2321.580732180749,2372.049878532504,2271.111585828993,2336.00048828125,63315000
238,2000-12-01 00:00:00+09:00,2220.642194256093,2321.580475813188,2191.80268523978,2292.740966796875,96425000
239,2000-12-04 00:00:00+09:00,2321.580287613407,2343.209917622228,2220.6420142389115,2235.061767578125,51875000
240,2000-12-05 00:00:00+09:00,2278.321463879244,2343.210366331501,2249.481951678241,2336.00048828125,58400000
241,2000-12-06 00:00:00+09:00,2458.567372925185,2472.987122913016,2314.369873046875,2314.369873046875,95890000
242,2000-12-07 00:00:00+09:00,2314.370296174032,2350.419677734375,2278.3209146136887,2350.419677734375,43020000
243,2000-12-08 00:00:00+09:00,2350.420578229321,2444.149006195521,2350.420578229321,2429.729248046875,47575000
244,2000-12-11 00:00:00+09:00,2509.0372157603,2617.185371612037,2509.0372157603,2581.135986328125,70575000
245,2000-12-12 00:00:00+09:00,2581.1357993861607,2631.604935128348,2523.456787109375,2523.456787109375,73745000
246,2000-12-13 00:00:00+09:00,2523.456940827546,2725.33349609375,2523.456940827546,2725.33349609375,84140000
247,2000-12-14 00:00:00+09:00,2609.975341796875,2653.234601605663,2566.716081988087,2609.975341796875,66965000
248,2000-12-15 00:00:00+09:00,2609.975471212392,2624.3952251969918,2509.0371933202005,2516.2470703125,52960000
249,2000-12-18 00:00:00+09:00,2523.457525017556,2588.346432803722,2516.247646374649,2566.716796875,34350000
250,2000-12-19 00:00:00+09:00,2566.716301677585,2573.9261789294883,2530.666915418068,2545.086669921875,25445000
251,2000-12-20 00:00:00+09:00,2465.778891923185,2487.40853132602,2393.680093913735,2408.099853515625,53675000
252,2000-12-21 00:00:00+09:00,2249.481951678241,2379.2597565827546,2213.432561426987,2336.00048828125,76625000
